5	393	2.5970247270586575
5	394	3.3401704463141293
5	397	2.0416285850715927
5	400	2.2110427568918603
5	402	2.4697194308910784
5	403	3.293313974458291
5	407	2.195129508364159
5	410	2.8069157148488157
5	411	2.6578148738107488
5	413	2.4150471162405833
5	417	2.1019651768497924
5	418	2.8130058061465837
5	421	3.5889281274833698
5	422	2.910809899103642
5	423	2.290512895101952
5	424	1.2315483718649494
5	426	2.738770509580064
5	428	3.708727124038343
5	429	3.1651352606781087
5	433	3.5051393603103302
5	435	3.3633405617146037
5	436	3.472550728575111
5	439	2.2231103377464767
5	441	2.925096936866295
5	444	2.525253387819573
5	445	2.7606947459729354
5	453	1.7635464781057215
5	454	2.800184996355209
5	457	1.5905877720009118
6	14	3.6926010387755976
6	15	3.2647471203657683
6	19	3.6791117841888132
6	23	4.042575722120477
6	28	3.3978127527744366
6	32	3.649860404584565
6	56	3.844528998302181
6	59	3.5974789816875217
6	69	3.370138637653706
6	70	3.3823007253632498
6	81	3.430081205776841
6	86	3.803839937890981
6	87	3.68312569903524
6	95	3.2169953231906563
6	98	4.080098276279437
6	100	4.102586445373279
6	117	2.9985293100135926
6	124	3.897015328772062
6	125	3.102669137419657
6	131	3.8821291031860308
6	133	3.870721835935742
6	134	4.263102331054329
6	135	4.200142941548342
6	136	3.9355443034681326
6	143	3.634454734559557
6	151	3.5671168224134813
6	154	3.768506304452251
6	156	3.7537176372520022
6	175	3.605925912378192
6	180	3.942503715298894
6	183	3.764029665310686
6	187	4.164618564949708
6	188	3.553610943626992
6	189	3.6944487317683676
6	193	3.7888514362286285
6	195	3.588455394618065
6	197	4.252491231429773
6	199	4.173469145852864
6	204	3.23071301517664
6	205	3.820189653478272
6	208	3.8725996095016257
6	209	3.892494352798889
6	211	3.812950265275236
6	213	3.8577980587891765
6	221	3.6234608577721397
6	238	3.617155493687648
6	248	3.35952382187197
6	258	3.420454716083405
6	269	3.9016330646366195
6	275	3.89567181682521
6	276	3.7228132181139824
6	284	2.670712875447814
6	286	3.303171754957641
6	294	3.004718522181439
6	297	3.8397657892416284
6	301	3.1998520130535657
6	304	3.026584881437466
6	318	4.169754584635358
6	357	4.206007940783132
6	423	3.748009761470737
6	432	3.685022516435184
6	458	3.1299023398527637
6	459	3.6922350547869636
6	463	3.5837370837378937
6	466	3.433664063696458
6	467	3.3101465247576876
6	469	3.5992833280522047
6	470	3.0928330708787932
6	471	3.3209810999902447
6	475	3.4885075967239128
6	476	2.4575817883757605
6	477	3.1212249826968126
6	478	4.00409125870137
6	479	4.251805097724365
6	480	4.244517455124217
6	481	3.88684698497522
6	483	4.400595773957774
6	484	4.049098061489825
6	486	3.3629410467261094
6	487	4.010561525798501
6	488	4.307384907566213
6	492	3.5710937496688007
6	498	3.899569184056831
6	499	3.7225041661478926
6	500	3.4433401721590777
6	506	3.53186187722014
6	508	3.587663749201464
6	509	3.8093282599662652
6	511	3.8823941951441228
6	513	4.0276989222520205
6	515	4.10766084504741
6	517	3.6353194437951273
6	518	3.5599735061609543
6	521	3.489302107971107
6	523	3.885968567608974
6	524	3.8523790504486213
6	525	3.746648064070543
6	526	3.7132692736724975
6	528	3.9796621688617004
6	532	3.1378346380981648
6	534	3.201956895595726
7	7	3.9154654461265888
7	8	4.26431364374109
7	10	4.185640009710528
7	22	4.516898635304381
7	28	4.282709305270745
7	32	3.8839539758063846
7	44	3.527688327761759
7	53	3.3151504875247904
7	54	3.733388343351649
7	72	3.3369949961322587
7	78	2.716803173329799
7	79	4.325724586514929
7	81	4.06624754962846
7	82	3.7375339277176827
7	89	4.418922149697874
7	90	3.7012290710946463
7	92	3.907034870420588
7	93	4.401241297176415
7	101	3.8317229017265433
7	106	3.047688638980686
7	118	3.4047722829466602
7	121	3.534999186433152
7	126	3.668583154675008
7	127	4.338482231916484
7	131	4.278546636584762
7	133	4.456658098582497
7	136	4.600532434610447
7	139	3.24243172389657
7	142	3.5992747508991383
7	151	4.314026330269401
7	153	4.254039104780996
7	154	4.091359073086142
7	156	3.9975950862147855
7	161	3.4524267106646214
7	162	3.933760940779453
7	163	3.920200728574167
7	166	4.518606012268807
7	168	4.783076988442333
7	171	3.9009110613445883
7	172	4.577473162164844
7	174	4.5663262365724755
7	176	4.3309853535068115
7	177	4.114736611221054
7	181	4.254447858509567
7	182	4.2131091728669405
7	183	4.316727508762445
7	185	4.407547804782044
7	188	4.2570367185516655
7	190	4.562680914283802
7	191	4.801082269847402
7	193	4.404944755081221
7	195	4.279219067968415
7	196	4.1698213298103095
7	200	4.363082874929807
7	203	3.812837720101118
7	205	4.5249919795139695
7	207	4.340708267362291
7	208	4.43479188282874
7	210	4.117902368566098
7	212	4.26866497910099
7	223	4.478794120594444
7	226	3.4219062768169377
7	227	3.461605127661204
7	228	3.9733263441774964
7	232	3.451887370236568
7	241	3.5086599122385724
7	259	3.656255002931517
7	260	2.8751153334558994
7	264	3.1744168135391573
7	266	3.189389441590233
7	268	3.6765230941442453
7	269	4.164463166982803
7	273	3.4854728325137936
7	281	3.404260430794999
7	285	4.506816761741518
7	288	3.811231024772746
7	300	3.8535385345795077
7	307	3.487792506373982
7	334	3.595646407496641
7	378	4.3042623807130855
7	382	3.7066611719761458
7	385	3.79899799702657
7	389	3.961097081997412
7	393	3.6499961841767474
7	396	3.186626985353361
7	399	3.4827394459923564
7	401	3.3934264607696587
7	404	4.175291801059361
7	418	3.9231707134499105
7	420	4.0766308779777685
7	423	4.60135513792684
7	428	4.346057623911406
7	430	4.204271651114675
7	431	4.167220407684205
7	432	4.621987406437024
7	435	4.399009459720723
7	448	3.8329252190978678
7	450	2.7860981720375655
7	451	3.894178872556533
7	455	3.730173379136078
7	461	3.7938083236088005
7	471	3.6229121008925866
7	472	3.1980413136241457
7	479	4.713489048027228
7	480	4.574955222046127
7	481	4.239020742236938
7	482	4.408772362544112
7	483	4.8681455035311405
7	484	4.730572320632199
7	485	4.043774270759438
7	489	4.622891144022496
7	491	4.246770856246194
7	492	4.3512861391631015
7	495	3.908452116970552
7	496	4.650973498330487
7	497	4.167385564649069
7	498	4.466171995237274
7	501	3.988112523299331
7	504	4.151552424304262
7	505	4.381141667456123
7	511	4.547153820811275
7	514	4.505699539157124
7	515	4.622880146918204
7	519	4.261574536678609
7	520	4.612735546047835
7	526	4.3612424055817565
7	528	4.550332874181771
7	530	4.10905313524219
7	537	4.28383141503468
7	541	3.230466695680763
7	542	3.1763044039961232
7	543	4.027248199480801
7	548	2.7746260164713163
7	550	3.5905422213841485
7	553	3.338477254827681
7	554	3.0943899563057897
7	555	2.7326516840701256
7	559	3.627161427575795
7	560	2.9730328988808172
7	562	3.236310639435759
7	563	2.9356924572462266
7	564	2.381287430090485
7	567	3.439613871593029
7	570	3.410061538857969
7	576	3.4998629749099064
7	579	3.167037082097128
7	580	4.306369584127396
7	581	3.5951100288545073
7	582	3.9219218461512493
7	587	4.151269878260126
7	589	4.240614693701504
7	599	3.676349702764598
7	604	4.102492091328795
7	608	4.406785998445407
7	614	4.322354934616455
7	618	3.866781738004664
7	619	3.406145839481424
7	621	3.5081939382711007
7	622	3.589819266447268
7	623	3.2930363062952863
7	624	3.580715714666118
7	626	3.624938770155281
7	627	3.5846645188709316
7	630	3.731451748023704
7	633	4.349355209465885
7	636	3.5005481146349022
7	637	3.1800423192223723
7	642	3.6896392936707625
7	643	3.5992008017283377
7	644	4.17733150451701
7	645	4.195683520555755
7	647	4.46211234520953
7	648	4.254018435701577
7	650	3.8110416481658382
7	653	4.265350814812042
7	654	4.381676091289713
7	657	4.480524920438363
7	658	3.6991178325671936
7	659	4.481501496383846
7	661	4.6591939245806495
7	662	3.655270250485665
7	667	2.9193738946851457
7	669	2.7668625972191334
7	673	3.806418300504541
7	674	3.5187305105538194
7	675	3.738062765270999
7	676	3.273732313125351
7	680	3.080283726588233
7	681	2.9055799300668563
7	683	2.546101604113631
8	7	4.062268009865886
8	22	4.128580291053656
8	50	4.475490559450034
8	56	3.6605409905290953
8	79	4.16589243473954
8	89	4.24854814338445
8	127	4.23782573036693
8	144	4.120816082331685
8	172	4.3005566747494886
8	176	4.0174058965999535
8	182	3.8089967325267677
8	183	4.213510936450357
8	188	3.6525986352515933
8	190	4.034535447773857
8	210	4.0724464695075
8	258	4.032365335620519
8	294	3.4493554026094877
8	301	3.8808836006550824
8	338	2.7236597293506244
8	385	3.7791230634340303
8	457	1.825963886339406
8	511	4.096200739754527
8	550	3.4631766098168786
8	568	3.720531863312732
8	651	4.176182903808808
8	685	3.312513273886519
8	686	3.4924017622708092
8	687	2.6718544602561396
8	689	2.8325218701956625
9	6	4.014294272919004
9	286	3.8745540518623844
9	298	4.22388163751538
9	340	4.0362807473616655
9	479	4.731878627503986
9	487	4.697990705941464
9	507	4.283877922583751
9	521	4.193705082393139
9	527	4.382258186207478
9	691	3.8971296034014995
10	1	4.263338959134547
10	4	3.9654919206969232
10	7	4.231788496531174
10	13	3.760469200164361
10	16	3.8203156727160072
10	22	4.482441731251066
10	48	4.469243025218747
10	56	4.493596088836763
10	64	4.8488780956806465
10	98	4.74569897188833
10	99	4.219730857908452
10	100	4.465814108691948
10	124	4.355199426399785
10	127	4.696148867695975
10	132	4.50709961416914
10	133	4.37752117471811
10	135	4.433955475288816
10	144	4.354590313355486
10	155	3.368965223775788
10	156	4.2304630395913625
10	160	3.7492640296988933
10	164	3.935949721220788
10	168	4.5039845379015055
10	175	4.070832502869843
10	176	4.333477245179211
10	183	4.441962674274102
10	186	4.233440618243782
10	191	4.660390342520283
10	194	4.443053746554927
10	195	4.396416116444559
10	199	4.693994099854497
10	200	4.252228043103874
10	203	4.209659959359603
10	218	3.8452835818021316
10	223	4.544845097387167
10	234	4.223256502965773
10	269	4.269748477625813
10	275	4.329434115698885
10	283	4.042544378715593
10	285	4.538147549438303
10	289	3.102558919730423
10	294	3.5663734769325646
10	321	3.5869175264419435
10	340	3.815047064976965
10	367	3.8854461062191574
10	371	3.7722703042739543
10	385	3.9743855468550082
10	418	3.924391979680745
10	420	4.012845290358146
10	435	4.331855195681346
10	447	3.92482281036435
10	461	3.9803225257197123
10	463	4.173594050876516
10	474	4.617291444681586
10	475	3.9754981820513144
10	483	4.884195757780601
10	486	4.2806758891474805
10	488	4.567298735988893
10	489	4.487195299552797
10	493	4.528810740147165
10	495	3.9632135210207915
10	496	4.586330660346054
10	497	4.236453030439667
10	498	4.5116127075383625
10	504	4.250277976967066
10	505	4.440419951268457
10	509	4.209456766545556
10	519	4.437129498787913
10	521	4.224160679249397
10	558	3.822378089644725
10	588	4.1708109624765495
10	603	4.775240898982109
10	611	4.512613715117649
10	615	4.376160404601192
10	651	4.496578125550379
10	652	4.31768921321433
10	655	4.222900711766115
10	656	4.442419460760482
10	657	4.658715829974078
10	695	3.7547003563675196
10	696	3.486967457795018
10	698	3.666880530657546
10	702	3.5137550069961354
10	703	3.913830646063616
10	704	3.55139890398577
10	705	4.256591904969318
10	706	3.1390165920628528
10	710	4.028802970040041
10	711	3.707346785730939
10	712	3.654801778403156
11	9	4.226946203012219
11	12	4.01869775863722
11	22	4.106410368313547
11	38	3.449811347104132
11	40	2.845496097403677
11	47	3.550866266168368
11	51	3.04093811924011
11	90	2.8226248329457864
11	94	3.4692319582171534
11	97	4.029127734015613
11	100	4.0254629831817486
11	109	3.6901795808573317
11	110	2.7074428849148386
11	111	3.5185337742739056
11	120	2.099797492830489
11	135	3.3570670593220435
11	175	3.1851309520827007
11	185	3.9294956710985773
11	190	4.3343394121073535
11	191	4.288963544636638
11	194	4.002115359000267
11	203	3.515647929179353
11	204	4.010745823743025
11	215	3.718409713346001
11	216	4.051838402127594
11	227	2.962828168351358
11	230	3.416586128494519
11	241	3.5207328432224574
11	260	2.6773148777579556
11	268	3.5293162244621317
11	277	3.374235201877156
11	291	3.343822225412826
11	300	3.596375910363486
11	312	3.3248146343342984
11	350	3.101565305576831
11	383	2.3408860922622976
11	395	2.8682460820410043
11	402	3.6269812769279244
11	425	3.6588141007335895
11	428	3.4110070632609117
11	429	3.9385690692376953
11	435	3.6983711609952716
11	455	2.6107734802364266
11	517	3.5779181961996542
11	521	4.240826429263904
11	524	4.195764378497674
11	558	3.4253453102814353
11	561	3.1906495816917375
11	573	3.312774107886887
11	597	3.167184651776842
11	652	3.6995137934770517
11	660	4.025088289981243
11	663	3.4493142670521197
11	710	3.5819793740729486
11	713	3.4935371920086764
11	714	3.3035021019911786
11	720	2.808909917820377
11	721	3.149164306343935
11	722	2.7151931506268996
11	723	3.0801004987256175
11	725	2.699094155940148
11	726	2.4768903128755415
11	730	3.6366625483874917
11	732	3.8761648686613666
11	733	3.4215882579153867
11	734	2.492579645941284
11	735	4.275545575973042
11	736	3.9587283095253114
11	739	3.100141465872414
11	740	3.710109405600139
11	741	3.130918121973887
11	743	2.0732978076141504
11	744	3.2349352658963224
11	746	3.684371381395298
11	751	3.4719857199472552
11	752	3.246088874591246
12	15	4.296294800157329
12	28	4.534684102957031
12	50	4.7280467546402845
12	71	4.3934283587482215
12	82	4.3469133234930295
12	96	4.612452538806234
12	97	4.273659177716479
12	132	4.330961832595606
12	143	4.384761982219738
12	157	4.013315525426457
12	172	4.644898587698748
12	191	4.459288653339569
12	196	4.429195422301762
12	200	4.113474889711085
12	204	4.497448749757973
12	276	4.192140796709413
12	282	4.383897256745861
12	300	4.161519049491743
12	318	4.8654377363449965
12	381	3.740566690175871
12	402	4.100640634534718
12	471	4.04387516838019
12	684	4.26646930927614
12	735	4.579450246864214
12	753	4.360061250825144
12	754	3.7671865635232926
13	2	3.2315874890383514
13	11	3.907025175230371
13	14	4.277709098166576
13	21	2.5629624130474573
13	24	2.551748351180568
13	25	3.733679219962098
13	27	3.4998020062929904
13	29	2.3431393869409014
13	40	3.1861609014243686
13	42	3.2278548357355104
13	45	3.6231489923589484
13	48	3.4493487586052964
13	56	3.3215454431150153
13	59	3.1422796301473466
13	61	3.379405374968545
13	64	4.195032835106124
13	66	4.35505235368069
13	71	4.607969845936178
13	72	2.5789013612461984
13	73	3.63724788381243
13	88	4.062546660568294
13	90	3.5916156948280338
13	94	3.249263708176837
13	97	3.6565824250229344
13	98	3.8353418677090865
13	100	2.2823126435952275
13	109	2.306218002553446
13	118	2.848267051250763
13	121	3.09086649085198
13	124	3.07307834263602
13	137	2.96532652122147
13	144	3.783476843595413
13	147	2.139049871293456
13	150	3.3459892608017388
13	153	3.6328037358063203
13	154	3.847410691007071
13	161	3.652464613978091
13	167	2.9512873786507154
13	168	4.074829120718484
13	173	3.864305158765616
13	178	3.985610982860756
13	180	3.495608586956822
13	181	4.006331668158628
13	185	3.320663656347543
13	186	3.438215471366693
13	190	3.501248574024906
13	195	2.834547617612361
13	196	4.346915381435205
13	198	3.5222454552972042
13	201	3.1219821693137964
13	208	3.590224610341665
13	210	3.6721002496226243
13	212	3.3974103564256257
13	215	4.471783806696857
13	217	3.3160289088842867
13	219	2.3378200613748246
13	226	3.1368845634203204
13	229	2.9484502649939337
13	230	3.341218441572201
13	232	3.0067155680285165
13	238	3.549786689549031
13	243	1.9687254144143498
13	258	3.1386040436416525
13	261	2.544058160030956
13	263	2.1243807760645734
13	265	3.6819144888060626
13	268	2.191931095542968
13	269	3.2732906401514144
13	270	2.9559108908617766
13	271	1.634941560696398
13	272	3.5948650534187045
13	273	3.3689286572980413
13	276	2.6456163937436985
13	281	3.1859680784903226
13	287	3.505291586638713
13	289	3.0615277620551393
13	290	3.013363428241789
13	294	3.3676480082595566
13	300	3.240297103686549
13	301	1.074154031294477
13	302	4.113427042288662
13	303	3.4579051359759636
13	305	2.7416275612862737
13	308	2.2799188617260437
13	312	2.103131480650498
13	314	2.605707311442021
13	315	3.658517900043271
13	317	3.7307697979329766
13	318	4.35932073854575
13	319	3.7619029149429286
13	320	3.6051557665262948
13	331	2.9748818458731505
13	333	2.7245462536153893
13	334	2.528438836918334
13	338	3.0382928658273385
13	340	3.4882397560360463
13	341	2.818597719601278
13	343	1.6954019882673745
13	344	3.5757110534828116
13	345	3.633034080245751
13	349	2.9113074723720875
13	351	3.268845137912949
13	353	2.1626383649795646
13	354	3.790141791198171
13	360	2.9222574156209147
13	363	2.330290663439036
13	377	2.6919392853160744
13	379	3.0800719576791264
13	384	2.8554540836027362
13	385	3.911275423915499
13	387	3.002429941688803
13	391	2.3528244985407785
13	396	2.1094155106997547
13	402	4.074032574962659
13	405	3.2594290471146294
13	409	3.016202910070467
13	414	3.4373250392292185
13	416	4.13798226327309
13	418	3.3993985295090274
13	420	3.583642657936851
13	421	3.1563377310716967
13	423	4.022261871239375
13	428	3.30110499465851
13	431	3.5729055723621355
13	436	3.1181656742667943
13	437	2.173842272051548
13	440	1.9834335604767124
13	443	2.5576479922291235
13	447	2.1881411874509853
13	449	2.6215422521304528
13	450	2.520966806245251
13	451	4.152650686847274
13	452	2.932434329150354
13	457	2.079976509038431
13	467	3.825305297298559
13	472	3.033480338318313
13	476	2.104068937099389
13	477	3.0871747902498567
13	480	4.400929500949864
13	481	3.743839820436282
13	482	4.409865318630605
13	483	4.122714264978473
13	488	3.4267012243799253
13	493	3.5545674631022117
13	498	3.8979947810602926
13	501	2.7827388834977556
13	502	3.808183156147437
13	505	3.7003343163944
13	508	2.1834288947258735
13	509	2.9499495799465874
13	514	4.63515326040979
13	516	3.588261199047952
13	517	4.2358872564298835
13	519	3.6569678404801285
13	520	4.18137596695861
13	524	3.709533001565963
13	526	4.066933672883581
13	530	3.8137193748223024
13	539	2.687332218033467
13	540	2.214194233787389
13	546	2.957505297787471
13	548	1.931728739179113
13	564	1.961566143756536
13	567	3.0811588122905187
13	570	2.7468750156473596
13	588	3.880516023985512
13	589	3.972326771269338
13	596	2.4938101758808955
13	597	2.845799022321958
13	601	3.3558802172840876
13	604	3.708805876990005
13	610	3.5243137779632
13	612	3.909718733644605
13	614	3.665641587286649
13	615	3.9481626859470773
13	617	3.156092621568762
13	624	2.9224923412083093
13	625	3.015362503915162
13	632	3.1702011712267235
13	651	3.891771256800792
13	652	3.0491959700696247
13	659	4.070244029022266
13	665	2.360289761542962
13	673	3.0517364410415344
13	678	1.5901520238551914
13	682	1.1788136489714336
13	683	2.439156813986891
13	685	3.756426889862313
13	694	3.5249818747469255
13	705	4.454778217766526
13	716	2.9883237192868184
13	720	3.288705501238965
13	735	3.6814832201184453
13	752	2.764058787473071
13	755	2.9437881189996595
13	759	2.1760531425532377
13	764	2.78101245917662
13	766	3.462790913788052
13	772	2.70869922556661
13	776	3.3014939814383064
13	780	3.1714457936437523
13	781	2.3326276915301714
13	782	2.449032340847579
13	783	3.029437781879601
13	784	2.770465225060131
13	786	2.779612779875723
13	787	3.4453933086811044
13	788	2.767275829801896
13	794	3.716806842201808
13	802	2.617917293901065
13	805	3.931645519468404
13	807	2.442484862024993
13	808	3.01337210762537
13	809	2.571920811949424
13	812	2.9600028435641215
13	814	3.0697338125367852
13	816	2.536444142459812
13	820	2.7344691354706963
13	821	2.8835441887715887
13	823	3.025360469104121
13	828	2.5525090860381905
13	830	3.0697338125367852
13	831	2.1466117821011452
13	836	3.6599698117612363
13	839	3.295297576856607
13	840	2.3655221464607528
13	842	2.778554215640811
13	844	3.629802785477799
13	847	3.644736947926991
13	848	2.9876207219309263
13	852	3.0697338125367852
13	854	3.1274144525136425
13	856	3.75646589952406
13	857	3.0697338125367852
13	858	2.951540979968534
13	859	2.8238808924554095
13	860	2.40787701188304
13	861	2.7821855500891988
13	864	2.5550764538549537
13	866	2.8531638492349645
13	868	3.2857316992425227
13	869	2.702257531746428
13	874	3.1575833122064076
13	875	2.4573373534014515
13	876	2.3952193743469996
13	877	2.4095864343665276
13	878	2.838354940521738
13	885	2.1304735858770805
13	887	3.199915278889974
13	888	3.3138307511945033
13	890	1.7426584292757856
13	892	2.2044741435288095
13	894	1.8092110538254422
13	898	3.1038926045795487
13	901	1.7645941238177065
13	906	3.1323054162726183
13	907	3.194700936996695
13	908	3.5849402379691426
13	910	2.3931115160211918
13	912	2.810888918357932
13	913	3.2225410358352495
13	915	3.3973458212785648
13	918	2.625010996497516
14	7	4.314020999625661
14	9	4.174087617117137
14	13	3.512821573257612
14	14	4.392982714265243
14	15	3.9716601504061204
14	18	3.891255055967531
14	22	4.069215544356512
14	23	4.53433631034727
14	42	4.33747270981557
14	50	4.407963019062903
14	56	4.658841925153539
14	70	4.011298297353593
14	93	4.14286260628267
14	98	4.491838259989617
14	100	4.642738390221881
14	111	4.064157466806967
14	116	4.707821300598675
14	121	3.6626966369214746
14	151	4.181487607767763
14	168	4.455950698383189
14	172	4.2320894227234085
14	174	4.433951792791493
14	175	4.307551590199381
14	176	4.27808667609588
14	181	4.184832773775132
14	202	4.083742947298092
14	204	4.036964506212084
14	211	4.232786937725227
14	213	4.087719187965168
14	242	4.654560013984552
14	269	4.499515909684133
14	275	4.5846114972777645
14	283	4.743983958243412
14	285	4.955623699617691
14	313	4.214846654635411
14	357	4.7473873603694345
14	408	5
14	455	3.7655676828539724
14	474	4.899379104397921
14	475	4.354158796003295
14	477	3.5673045368140865
14	492	4.1108102073648
14	498	4.651374166580377
14	509	4.200124375471601
14	514	3.883401024457547
14	517	3.8986472289266225
14	519	4.771817901769523
14	530	4.502594227066393
14	596	3.7015333544576148
14	603	4.542973092481159
14	655	3.89634921301638
14	709	4.613100104236934
14	716	3.6163911528250607
14	792	4.452839765240296
14	813	4.4837847177950625
14	845	3.600570273847935
14	922	4.332502726653501
15	1	3.6380420286423414
15	7	3.678427213093813
15	9	3.5115558858408344
15	18	3.226566999820788
15	20	3.0369124711244178
15	25	3.039490292960248
15	127	4.188373231081934
