6	309	2.6191364320875783
6	317	3.927701467437548
6	425	3.830195551576063
6	460	2.947716196012859
6	462	3.7305547558848615
6	472	2.633085684604044
6	489	4.176475390911037
6	491	3.437515399584797
6	502	3.3617700565864355
6	519	4.0205688943044375
6	527	3.7451639544670376
6	535	2.885945055697876
7	4	4.3939554369870235
7	25	3.854026301377773
7	68	3.5344422540555924
7	73	3.574479228044643
7	141	3.96624156662941
7	145	2.7397390451127155
7	180	4.569763368297732
7	186	4.549238649113641
7	202	4.202279321538173
7	204	4.366013829474661
7	214	3.9448881562772944
7	230	3.745327476744078
7	238	4.51709983687425
7	356	3.954047167078367
7	384	3.0107223982813265
7	386	3.235999690309441
7	387	3.5459983467826275
7	402	3.8673358853907627
7	417	3.767570271476026
7	433	4.056831536679743
7	434	4.282089418996355
7	444	3.2843936013325035
7	452	3.4289938797025217
7	470	3.910964643811866
7	474	4.816474539758527
7	487	4.463727637443925
7	502	4.432666409217437
7	503	4.2910034720399794
7	506	4.175743826386487
7	510	4.278375756727116
7	513	4.797979979982244
7	523	4.66044658683022
7	540	3.0321864565591525
7	544	3.5952125254739165
7	545	2.2036816935072703
7	551	2.6574263392987865
7	566	4.182794298251961
7	568	4.149380966637947
7	575	3.2288538518586294
7	591	4.0575552640763695
7	594	3.2614242303800336
7	601	4.224056465048395
7	605	3.858809495788249
7	606	4.342781984872168
7	625	3.7820601373784553
7	631	4.1904420369772515
7	634	3.9206495590862653
7	635	3.2532455835838054
7	638	4.368865154332651
7	640	3.511591439319398
7	641	4.6474284479322785
7	649	3.890932253287447
7	652	4.301198500458447
7	655	4.633664598666469
7	666	3.4730128511910716
7	668	3.5974726990618713
7	670	3.5008156128029584
7	671	4.0953345360808475
7	672	3.023712679437182
8	96	4.3992790060109375
8	177	4.445965021708692
8	181	4.59832116826565
8	187	5
8	227	3.587513082312036
8	403	3.882241220368448
8	688	2.21050000233635
9	242	4.099318701899401
9	371	4.070719744463075
10	59	4.48609993099575
10	60	4.440917870506104
10	69	4.304287538197355
10	170	4.62356906435855
10	185	4.468557661326958
10	197	4.526940310316335
10	273	3.8941217963113735
10	276	4.12184653674536
10	319	3.6868381852956076
10	478	4.603287238433982
10	499	4.36105265320841
10	530	4.375979298965302
10	582	4.139941426793038
10	602	3.9724908195814104
10	629	3.825053370269394
10	693	3.998451875928905
10	701	4.526386319545736
10	708	3.9567757799254744
11	15	3.822013251061763
11	25	3.535638148787343
11	29	2.795147864344875
11	42	3.3571935602164276
11	54	3.171030044264834
11	123	3.0989191554279967
11	125	3.63345102613922
11	208	3.9972159759349384
11	332	3.4237020281595276
11	367	3.3588271119320945
11	430	3.735090520475991
11	434	3.8440329928977843
11	504	3.67498706233628
11	526	3.7387954112982147
11	527	4.000391329179746
11	603	4.300968393143352
11	646	3.7126694275171297
11	662	3.3181817117106225
11	690	3.6522241968950766
11	715	3.128851288074076
11	717	2.6505480561882266
11	724	3.3722807941979718
11	738	2.933229673949328
12	4	3.7121239520342377
12	98	4.655238153845861
12	161	4.484588084063387
12	174	4.816439856218182
12	215	4.457956191447639
12	228	4.283137984357288
12	416	4.05323612820245
13	22	3.218761646841925
13	33	3.371232471196259
13	37	2.751489229895299
13	39	3.261928854973026
13	50	4.944676405859557
13	58	3.5567272574894844
13	67	3.20555704908549
13	70	3.193713512541963
13	82	3.5570662741085615
13	86	3.722431939883375
13	87	4.032990199133929
13	128	2.7724108109636845
13	157	3.94064857065715
13	160	3.5251675552235406
13	163	3.2694213139732065
13	164	3.314837569916517
13	179	4.1669690906776164
13	197	4.161750212066225
13	199	3.7863091954830552
13	205	4.266086630210686
13	223	3.771927952684746
13	224	3.9183012551098075
13	227	2.9298638241930353
13	228	3.8155137064507616
13	231	3.0192536763468283
13	264	2.8609830680025152
13	279	3.371824927518993
13	299	3.0640917000220638
13	306	3.305274017815124
13	307	3.2499743796603693
13	346	3.495908052635343
13	348	3.0709275244360783
13	367	3.354058463614351
13	398	2.0709589060370153
13	406	1.776525859029653
13	410	3.106163472310348
13	411	3.4638529378337672
13	439	3.213764910781209
13	444	2.327499588122663
13	448	3.0862409664977135
13	453	2.006494889900241
13	455	2.6025529754350254
13	471	3.2219390874146656
13	473	4.017974609787572
13	485	3.200136911427011
13	492	3.7962567419036963
13	507	4.04269318627142
13	510	3.546334388028373
13	561	2.7218067147349982
13	568	3.6123339116356807
13	572	3.3055248886991557
13	573	2.672694053926038
13	576	3.110798807698476
13	586	2.971046813976072
13	602	3.2150841487526947
13	630	3.4417925018247884
13	631	3.9475391219478513
13	635	2.598264955754462
13	636	3.4164078225568524
13	638	3.67793162986445
13	650	2.828217471216512
13	655	3.7332871430435546
13	656	3.600348675990408
13	657	3.897182983304659
13	667	2.6571887785756854
13	668	3.243901543086557
13	670	3.047055791509963
13	675	3.2877502431157897
13	684	3.170115200623496
13	687	1.3383586876492692
13	692	2.9092726340451027
13	736	4.142115394163082
13	748	2.4040275398885536
13	758	1.1584321148342929
13	761	2.79511430481774
13	762	3.583510345800369
13	771	2.4049114358089505
13	775	2.2065691153729663
13	789	3.2905286772118716
13	797	2.7674410349426446
13	806	3.1553312274006493
13	815	2.512037766274705
13	818	2.4068041460782776
13	832	2.66188253859219
13	835	3.8619039577462893
13	865	2.95720218308163
13	873	2.361918037236524
13	881	3.4359854585077256
13	886	3.1853302922643096
13	891	3.149924465381027
13	895	3.3970459172755185
13	896	3.9579811924871278
13	897	2.7608737924027746
14	81	4.1270574890834
14	173	4.219418587618987
14	191	4.273345986564372
14	265	4.006340095816831
14	302	4.417446064289506
14	762	3.675757749059826
14	923	4.585190397962199
15	111	3.069673145496461
15	220	2.757175275967062
15	237	3.448953808279871
15	328	2.845772849731006
15	925	2.8406448320688673
15	931	1.9377577924965599
15	934	2.3850192599315263
16	15	4.019420294918807
16	71	4.533922667956236
16	87	4.225233218622693
16	98	5
16	125	4.090323374278539
16	152	4.433066294207681
16	158	3.246448096112597
16	172	5
16	180	4.305253260854335
16	227	3.8523877900384087
16	273	3.8362645729166864
16	302	5
16	321	3.6673585679699183
16	423	4.766843556288024
16	448	4.037755103099824
16	476	3.4658273101222483
16	583	3.4339452219869213
16	661	4.600735056633203
16	684	4.3788578666103675
16	945	4.5279410921256
17	7	3.2527476451710124
17	100	3.3917473985826043
17	111	2.6984567544838454
17	126	3.1754062822429656
17	471	2.7887397198198736
17	919	3.299862750632819
18	23	4.311447312691383
18	81	3.752430394662565
18	111	3.6440338074705743
18	175	4.0120217260097615
18	178	4.416093538684251
18	189	4.265862701083593
18	197	4.357335465914479
18	204	3.8250433287354637
18	208	4.0902529619140635
18	221	4.036483191310097
18	223	4.442725236795655
18	269	4.13285022837027
18	386	3.129495073489438
18	411	3.241856730981593
18	414	3.8660639837765722
18	427	4.392501242510063
18	434	3.907306658253327
18	482	4.184081210433414
18	489	4.16136208975163
18	492	3.8967084667716074
18	517	4.055501306465175
18	528	4.226430317013329
18	529	4.1980277650840465
18	549	3.7510986770461403
18	603	4.5255433702175765
18	614	3.9315885926308396
18	631	3.867204060802245
18	702	3.351684027384934
18	704	3.339993130870248
18	737	3.170692490056275
18	747	3.6646607645946285
18	753	4.0495667868303675
18	956	3.6477298649105223
18	957	3.222164636294162
18	963	4.328104554599696
19	202	3.5308062801942715
20	143	3.5014951928958666
20	148	3.583467553987385
20	274	3.1786833559568266
20	378	3.514998359255998
20	496	3.494747933000386
21	50	4.283601243748676
21	185	4.445947551860304
21	259	2.159026893282185
21	260	2.7558916911692033
21	379	2.7402769621998204
21	437	2.36592711059974
21	438	2.111415590973578
21	444	3.169579848050917
21	564	1.7078020536909957
21	573	2.3979925794964267
21	637	2.9431316234355185
21	656	3.772010746156089
21	800	2.784801027549403
21	817	3.11311529589137
21	853	3.8633164705563696
21	975	2.864247760494035
21	978	2.2072564517936653
21	983	2.0209286761986327
21	992	3.2299315704611966
21	994	2.7388131645456526
22	2	3.115221679838338
22	17	3.1552697505289564
22	89	3.850040451065426
22	144	4.393666882202157
22	161	2.9449425643611966
22	181	4.388967992870945
22	201	3.6388220392121378
22	210	3.845460929495437
22	228	3.7290989391490594
22	290	3.679106911630379
22	384	3.016201789097186
22	430	3.713822939407975
22	566	3.6150772497373405
22	568	3.5079765666062936
22	688	2.2621314728272774
22	712	3.0317984251187506
22	1000	2.968064737540697
23	8	4.02045287585328
23	55	4.093651895564207
23	62	2.9116491404619014
23	96	3.67442822780374
23	102	3.0732186193554765
23	131	3.7029679941625964
23	144	3.8233227951069075
23	153	3.978144185462213
23	162	3.6160783033519683
23	171	4.102196277710084
23	194	4.022935979372558
23	211	3.934466330551912
23	214	3.597914731140239
23	216	3.697201008776722
23	217	2.928402343317423
23	234	3.6427009677003968
23	235	2.8533440552942535
23	479	4.241170072780378
23	526	3.752321752612158
23	541	2.640500621775914
23	655	3.8780982339601637
23	694	4.229571818332006
23	713	3.7593816762815075
24	12	5
24	71	4.1938794775288
24	79	4.634188735293739
24	92	4.041029156491186
24	98	4.981423110101526
24	132	4.664546981863469
24	288	3.9686712567278275
24	402	3.888109348790334
25	23	3.668450048608823
25	98	4.28226637166771
25	183	4.136899867196428
25	404	3.706333771436346
25	430	4.12759474281165
25	463	3.8866446348647328
25	495	3.641103979966348
25	604	4.149963804136265
25	929	2.8170189665614105
26	111	3.1749529557350766
26	116	3.328188953623962
26	148	2.4666163180705785
26	249	2.87149397108143
26	250	2.871700330626486
26	252	2.3077585452536358
26	274	3.060197282508132
26	283	3.396976970433933
26	313	3.850988190746879
26	456	1.9297886489766014
26	591	3.340498450690173
26	678	2.0640244225222264
26	815	2.6223541191708315
26	840	2.5166729961912604
28	28	3.9129562195265555
28	185	4.145473141105269
28	288	3.551884991052832
28	322	3.164139372310799
28	332	3.5576978156277472
28	447	3.747036595650881
28	573	3.194084409051325
29	12	4.350434337971681
29	182	4.114617624095366
29	264	2.8466619409130427
29	268	4.084200917247611
29	326	3.2010193803306555
30	50	4.679159139433097
30	161	3.673563305388428
30	252	3.1052536065982017
30	257	4.018797761044997
30	313	4.540027884978567
30	321	3.59710557623772
30	683	3.1327704782395753
31	136	4.373352668172435
31	153	3.68357600445448
31	262	4.061784246834844
31	271	3.2999513412132053
31	303	3.897977944642599
31	811	3.9776079865433043
31	1020	4.054183846179073
32	111	3.276330964358257
32	268	3.4237485190684906
32	298	3.6910518712633396
33	271	3.746684407522764
33	323	3.344736656330356
33	339	3.4871735597100235
34	990	4.002047346957729
35	326	3.120766754726936
35	327	2.9006805480195146
35	333	3.7235745278105994
35	748	2.7544497216484296
37	96	4.126283978619408
37	172	4.493792687059943
37	385	3.593393919064926
37	405	3.5007127493733194
37	827	2.8079196484882303
37	833	3.3713546062578064
37	841	2.841885554203236
37	930	2.822730037452457
37	1027	3.472668026269493
38	78	3.3676096175527332
38	144	3.2376298257963367
38	155	2.9564711185724706
38	202	4.694793368785605
38	400	2.9817653446692085
38	401	4.163599901948802
38	409	3.6549759368772987
38	410	3.692090504738376
38	411	2.9338015709458873
38	452	3.3556796584418764
38	501	3.993855692662806
38	717	3.1900675611436964
38	1031	2.967588798816828
39	272	4.510909759999135
39	294	3.4617409243842268
39	307	3.707637643324132
39	748	3.2793068710652347
40	242	2.744158263627396
40	259	2.511525059908659
40	272	3.913027616764585
40	300	3.418908610190409
40	310	3.2295504614997403
40	321	2.323669099586463
40	328	3.0801684021058224
40	358	1.803422916529677
40	876	2.1723671317290707
41	58	3.589436684189199
41	97	3.339847400945713
41	168	4.244045940242058
41	238	3.906144611696248
41	276	4.064252227387992
41	357	4.311761853035631
41	1039	3.8495179186321207
42	38	3.613408508526992
42	50	4.6948695542412935
42	64	4.0630612021202595
42	135	3.6306956008276465
42	151	4.118930675501862
42	227	3.6171145374971116
42	239	4.141223815594078
42	273	3.5872290823260276
42	284	3.1586790055651703
42	294	3.5730424729245356
42	318	4.307945924857468
42	369	2.6479769901934627
42	462	3.8187823090081765
42	467	3.7599125826832878
42	468	4.006313605703816
42	491	4.308506672299289
42	523	3.8396113062877295
42	660	3.998860402888974
42	926	3.3226763461774
42	1046	3.0079125256760957
43	8	3.9667118579053624
43	12	4.190786025359355
43	28	4.2024827209235
43	58	3.641523367035516
43	69	4.008992054523196
43	121	3.9825003610839254
43	131	3.7586703459651005
43	168	3.8122938438143947
43	174	4.780335652690931
43	186	4.274657602064854
43	222	4.416177015747056
43	248	3.5188831310820086
43	258	4.3974984976039515
43	294	3.6828212013266493
43	301	3.6544162821571606
43	354	3.419416448707995
43	367	3.476739943801742
43	411	2.872768659615278
43	418	3.9762450378515064
43	473	2.580878748508402
43	482	3.982216157809272
43	491	4.133799725874681
43	539	2.8049764358895866
43	550	3.7385059225382067
43	566	3.982886286251457
43	581	3.5837542405089002
43	625	3.6749443563604167
43	699	3.9812930364609667
43	729	4.116156274924298
43	747	3.5522446390868994
43	926	2.9943755754870423
43	969	3.8128296684596177
44	7	3.9911694819445183
44	64	4.4254663128241125
44	67	2.9181132167688544
44	102	3.233855130641899
44	144	3.8173593301383937
44	163	3.592687214907995
44	197	3.727565024874215
44	222	3.90118540941349
44	298	4.150275066612044
44	447	3.6065757276463177
44	480	4.226446011817857
44	496	3.9131385421738565
44	553	3.390639132200273
44	636	3.402492828088847
45	7	4.336878149572965
45	151	4.4624301741548695
45	257	4.1440498428601495
45	282	3.930565747133447
45	288	3.57432049865605
45	597	3.3595183896406113
45	1001	2.7034554188119704
45	1059	3.196120399750107
46	100	4.728252930884275
46	305	4.026983671629789
47	289	3.51450354982336
47	322	3.060975141624759
47	874	3.5805181702267044
48	56	4.084152189418324
48	194	4.076404353743637
48	289	3.1086072944648064
48	357	4.234610854192818
48	524	4.139217492001323
48	529	3.777917211614458
49	8	3.357112011096739
49	25	2.559827132752976
49	57	3.3444661473171817
49	77	1.6294361057072804
49	85	2.641656828946997
49	93	3.5672446909629185
49	161	1.6269041646451416
49	171	3.9270691697971083
49	181	3.0020387663691417
49	182	3.8289058933933444
49	239	2.052859530575496
49	240	3.229045332214721
49	287	2.6724276676245773
49	320	3.557743517464546
49	324	2.721736111408324
49	328	1.6165649640426927
49	358	1.50604917565647
49	372	3.339473875327676
49	396	3.1100201181804343
49	428	4.102367911154641
49	432	3.7160162454684764
49	501	3.064261795097659
49	725	2.2145267918579963
49	919	3.8691380333259304
49	997	2.0916449015486256
49	1036	1.754280235360062
49	1074	1.8750307522993956
49	1075	2.855672507346709
49	1079	1.6664162205305069
49	1081	2.4874369099113682
50	15	3.493992055103217
50	124	3.9737773272072676
50	327	4.310189341613171
50	544	3.786673593349888
51	134	3.816958033330154
51	136	3.785991373633502
51	144	3.4634632293530885
51	172	4.066281772948993
51	184	3.050657226471342
51	210	3.575182002369568
51	655	3.4328023427088374
52	25	4.1309230835020925
52	100	4.953105364995189
52	107	4.237001744212956
52	302	4.8487619774498425
52	318	5
52	473	3.734912564102235
52	741	4.195878209206248
52	919	4.209229341904115
53	25	3.6546374138583073
53	50	4.597816760573443
53	151	3.9129375863218696
53	156	3.862301205270649
53	257	4.111923670620088
53	284	3.4444701338229957
54	100	3.8162622180091272
54	117	4.003571314220962
54	252	3.2948036390492703
54	307	4.000241506493098
54	346	3.5746074686499614
55	22	3.834524870521489
55	50	3.9645309321642412
55	79	3.663546913290077
55	121	2.850366671526741
56	22	4.543645428861241
56	42	3.71587517211399
56	53	2.8733120210948035
56	62	3.4939164826880234
56	87	4.1216214162888045
56	89	4.210233212107296
56	144	4.069850750576994
56	153	4.004701200550273
56	204	4.074755645215975
56	226	3.7147695561296667
56	227	3.413021113433464
56	229	3.2129391693806215
56	233	3.6599302838221512
56	237	3.8329896070952114
56	265	4.179250214624718
56	300	3.997907559739206
56	373	3.0803389840550857
56	385	3.6850907285935164
56	395	2.835336629906066
56	421	3.8283433282325823
56	443	4.0491272215830865
56	473	3.143213937443897
56	501	3.7441177233286713
56	578	3.428963295548976
56	596	3.3210601139963045
56	655	4.099866420986007
56	732	4.18533682690345
56	969	3.978269508946836
56	1028	3.1911731943373876
57	240	2.7937973437518444
57	258	3.9475696005351213
57	288	3.4168115473821836
57	471	3.8953602859122842
57	473	3.039004006944674
57	475	3.834603657833768
57	496	4.540860178847411
57	678	3.151818746762317
57	1001	2.747893863794646
58	25	3.4530154487261844
58	98	3.971849239002174
58	135	4.280139225854973
58	151	3.8721550082235807
58	153	4.073732098080381
58	169	5
58	181	3.6909685280369566
58	199	4.556024375409448
58	210	3.218853094744952
58	213	4.162345615359258
58	249	2.818379067869128
58	255	3.0661918225807154
58	313	3.6691702998686373
58	367	3.29730017735388
58	405	2.6814393332399966
58	462	3.5186248891178122
58	497	4.168208913515568
58	603	4.329565597656136
58	651	3.693184671379331
58	655	3.825170419575302
58	773	3.3902892965270124
58	1063	3.3772914080306453
58	1084	3.835731576862314
59	32	4.134780287021039
59	96	4.502569402978738
59	97	3.9537773067998736
59	106	2.659743110775216
59	133	3.910981106114543
59	179	4.528695677494253
59	180	4.908672912446845
59	184	3.735657230983606
59	185	4.484200356350566
59	187	5
59	190	4.370554839591493
59	191	4.756937249863223
59	197	4.8580816447135975
59	198	4.375798840103543
59	212	3.999132079787658
59	228	4.221527324858971
59	240	3.535431090038287
59	277	3.7715252689651457
59	290	3.550710772212961
59	313	4.150478781706421
59	321	3.705292447717462
59	369	2.6430241581539495
59	371	3.654014305125152
59	402	3.243177416567837
59	425	4.211931322064107
59	430	4.187898043860232
59	458	3.849196842317621
59	465	3.6506396109014094
59	474	4.771083693228464
59	479	4.463250054241609
59	503	4.02563733397774
59	504	4.7070492520403455
59	510	4.2863697391063145
59	584	3.632031184855058
59	591	3.7238425988960016
59	616	3.3361387443056487
59	622	3.459253908856595
59	633	4.103595392644304
59	644	4.204428763303772
59	662	3.5876330428771137
59	672	2.7919701170701616
59	679	3.3436617380033242
59	684	3.894946118926944
59	687	1.7978143424573556
59	705	4.456008060555757
59	736	3.790175233938494
59	755	3.067189905149307
59	774	3.0166622918001593
59	789	4.056950710652989
59	792	4.570786629780224
59	900	4.1135450929977875
59	1048	3.401993654551151
59	1111	3.7682802298728464
60	7	4.072193270040359
60	9	4.135039863185282
60	23	4.2860952161071015
60	69	3.8241234941812956
60	70	3.839219662796308
60	89	4.603055067993241
60	96	4.256713554095481
60	131	3.9521092701567455
60	136	4.479752237691408
60	204	4.019418753024444
60	209	3.926559396307327
60	215	3.7046083808393164
60	225	3.3216060064422033
60	227	3.46889419966994
60	230	3.671993311580208
60	286	3.568287126305521
60	378	3.853200640888415
60	393	3.454190908617943
60	434	4.2437610363722715
60	445	3.9555418098472632
60	479	4.443012538427757
60	482	4.269985202907015
60	513	4.67909148357482
60	615	4.286531502649784
60	617	4.096555645361444
60	656	4.510448391916639
60	675	4.011357545078509
60	684	3.944106816104954
60	708	3.997437479669423
60	745	4.313851568274183
60	755	3.5037745453008955
60	1060	3.3058451639833946
60	1125	4.203409378709938
61	269	3.6668742916589454
61	271	3.116712501882574
61	333	3.5992023938763515
62	13	3.6775881987770007
62	69	3.5658417861785705
62	71	3.013583970872824
62	81	3.739365412611696
62	82	3.0854785359932264
62	127	4.2461873852001215
62	128	3.747453455791837
62	144	3.821129215112341
62	210	3.507250007351389
62	245	2.360471926849774
62	380	2.8220598870054
62	402	2.790155365029823
62	463	3.800877108739357
62	474	4.130392400100467
62	521	3.4730678786914098
62	569	2.338848722906203
62	582	3.1176816036735397
62	597	2.494626357182276
62	652	3.735032984326847
62	676	2.454900572245924
62	699	3.376331669426195
62	708	3.2954718903830087
62	723	2.960120056915196
62	949	2.9749344222653717
62	1077	3.0309962686176575
62	1129	3.6522716932042143
62	1130	2.9819597650720784
62	1135	2.805595668131134
63	1	3.011935913419297
63	25	2.7528114792619367
63	284	2.577244780240063
63	287	3.04354738774065
63	321	3.109983422412407
63	325	2.3460058816198477
63	473	3.290665216694335
63	480	4.056654906967535
63	596	2.947660814593967
63	713	3.5935474008080055
63	813	3.5500097573123015
63	1010	3.343172063553588
64	31	3.5514416471744332
64	89	4.271560748734189
64	91	3.5167919322303876
64	98	4.15410760219375
64	101	3.4913440370073068
64	127	4.334487915069525
64	141	3.351784643530966
64	153	4.2803616455725955
64	185	3.762158999453824
64	186	4.068836598625935
64	228	4.464413226583189
64	235	2.8564604854520113
64	271	3.3717737749668424
64	273	3.5077546786187987
64	288	3.4696884974905755
64	384	2.732144685683975
64	419	3.7580707304045573
64	531	3.6964050210822337
64	559	2.766707811564223
64	650	3.2508054824961548
64	751	3.091184451434102
65	1	4.22326984953487
65	69	4.501119096295725
65	73	3.9058511515814995
65	87	4.227462317955628
65	98	4.390477253125699
65	179	3.4999518322640775
65	215	4.086055110107764
65	356	3.5409439148039077
65	402	3.931102819210854
65	423	4.254312953824827
65	476	3.21167111827828
65	511	4.216938400026136
65	531	4.114886354570212
65	655	3.9494902197809862
65	1044	3.625780286931193
66	286	3.6641054005147953
66	763	3.461613818923101
66	825	3.134801895167083
67	125	4.010335271497159
67	235	3.769623477156384
67	412	3.245273660271588
67	1052	3.055901621199431
68	596	3.2138954157692154
68	763	3.2391245609609927
68	1089	1.642581975592206
69	7	3.806651288182469
69	117	3.345199579593685
69	124	4.255711161191508
69	182	4.410961133209773
69	197	4.281253460522883
69	234	4.228806285684638
69	289	2.7209623312919025
69	298	3.8018404136050714
69	302	4.197112022765732
69	879	2.8311743403516902
69	1016	3.2239961367618606
69	1144	3.602326814880604
70	15	3.540124930699142
70	28	3.8721740760412473
70	63	2.8814161565178464
70	88	3.352043359870626
70	101	3.226768918827361
70	135	3.837413283373084
70	142	2.937394134463609
70	143	3.4930332692017543
70	173	4.0232978762246665
70	174	4.153456565887836
70	222	3.5565724921254382
70	225	2.7839983376308783
70	264	2.5887824007004
70	289	3.2010031208312113
70	404	3.744650154691068
70	408	4.270853555224085
70	429	3.974903634478136
70	501	3.546776233083066
70	507	3.7387068358573026
70	538	3.151336144354221
70	597	3.029879347960576
70	755	3.101585496353778
71	174	3.8773037855270225
71	177	3.979637555886642
71	429	3.706398479061301
71	744	3.899505259124543
72	5	3.9502185478138565
72	50	4.037235768731388
72	56	4.120240843636789
72	69	4.658444966064776
72	187	4.256854036122117
72	191	4.344406590764018
72	222	3.2750846041451807
72	233	3.2588479504425885
72	380	3.466090350632397
72	402	3.4949977286941083
72	466	3.8577692971618363
72	471	3.789520747114865
72	553	3.294473787867166
72	647	3.8037049068285786
72	684	4.149620319164546
72	685	3.4477152720052446
72	972	3.6464676235910165
72	1147	3.9471597535424507
73	1	3.2682098965996143
73	82	2.92963868364295
73	175	4.291974971674098
73	187	4.171077692772819
73	268	3.529275925059936
73	433	3.7403202683338383
73	660	3.1647270421681886
73	683	2.5520739625672832
73	748	2.5775022099703775
74	13	3.1422900139157126
74	245	2.9973575012154843
74	276	3.349172204911212
74	302	3.8593270698422537
74	307	3.390356677407759
74	340	2.9597446186688985
74	539	2.657065736974464
74	690	3.5602409579486487
75	56	5
75	322	2.7129813874568773
75	831	2.887942883885503
76	6	3.6495043704367855
76	70	3.16939521773049
76	93	3.650972462847817
76	129	3.6246149874564035
76	192	4.2227415000565705
76	223	3.957279918241505
76	270	3.0857926973906427
76	517	4.05953946550469
76	1071	2.9506335325370463
76	1153	3.277444153549699
77	1	3.3674950387764766
77	25	3.2285897478359753
77	31	3.3830704926199497
77	96	3.6909499105966397
77	132	3.5307723235077852
77	154	3.7834739878548755
77	252	2.247474641719029
78	25	3.1625632770391405
78	93	3.5919703615227965
78	237	3.3479526288547823
78	288	3.2942268415218416
78	294	2.7407970050285795
78	871	2.451662561891765
78	880	3.172709637152911
79	257	4.290038865744931
79	258	3.9065641594603235
79	283	4.428487912258827
79	340	3.683993695945233
79	676	4.404388466776877
79	902	4.686252358051828
80	86	3.782825714729286
80	205	3.7561511776462346
80	237	3.6612791874769273
80	514	3.7034638368847355
80	531	3.6564926099313766
81	25	3.3073702260175173
81	186	4.30302722356589
81	269	3.871486771704654
81	276	3.3747061963068905
81	284	3.4192988528663317
81	288	3.476432388270453
81	596	3.3143178530698925
81	1059	2.3723509485026995
82	1	3.238334540948418
82	7	3.0487917124439314
82	71	3.46012495704924
82	79	3.6032238953507427
82	133	3.4131990979251015
82	169	3.7774897359889597
82	175	2.9097402758707838
82	197	3.619886411295361
82	235	2.599375646213564
82	274	3.0384558891813778
82	286	3.2467261563240304
82	304	3.5850493284463556
82	367	2.9633853805610983
82	412	1.2817698672393223
82	473	2.5351235833603423
82	474	3.584185215827672
82	475	3.019982183462383
82	496	3.7725094082147907
82	539	2.028672201940581
82	546	2.545458019697657
82	678	2.1999936967896607
82	822	2.9852721833188314
82	946	2.76939051886433
82	1063	3.24376288130024
82	1078	2.6836190041335857
82	1128	2.5950877160809847
83	31	3.7812152094346767
83	38	3.4923243231469403
83	56	3.577549385097393
83	225	3.3032670102180393
83	235	2.688263167780382
83	243	2.89556055247452
83	259	2.972405654052499
83	298	3.576960716522994
83	300	4.1714014316496035
83	319	2.8368306738885463
83	356	3.527533838912582
83	393	3.962261508451986
83	409	3.021252857327941
83	566	4.036055376589885
83	820	2.9804696798404597
83	828	2.974191706928936
83	862	2.2628755312845925
83	864	3.4073837536187646
83	993	3.66592778663949
84	87	4.223759921519559
84	258	4.009580135842658
84	273	3.6357067339764373
84	286	4.280919643607296
84	411	3.1482948131177033
84	466	4.039823387829336
84	486	4.041339388181581
