13	905	2.885751818480097
14	19	4.242721128113143
14	25	3.671549851407565
14	276	3.685174015442761
14	382	4.119348446557787
14	524	4.098159431776112
14	525	4.698926660251333
14	588	3.220994930010084
14	663	4.742165781791142
15	225	2.147880029181355
15	322	3.0911959462802443
15	845	4.617289085975283
15	938	3.241732477115479
16	33	2.367277646321533
16	39	3.3706838959284053
16	66	3.9119454066912134
16	127	4.317744561269338
16	135	5
16	367	4.025062793476418
16	410	3.9567716155597124
16	480	5
16	943	2.8361097349702877
17	222	3.105272408276669
17	269	3.572617874899494
17	276	2.3342378480142094
18	15	4.17217681443018
18	28	3.423047232399399
18	50	4.294730223581214
18	56	3.6747096961939243
18	83	3.3371196364853266
18	116	4.839946675737842
18	127	4.204334386120475
18	133	4.25759991400308
18	142	2.48670504816665
18	174	4.029651315894936
18	187	3.9894202796385994
18	212	4.712056655627135
18	317	3.9195774428841785
18	357	3.9343652270803435
18	381	3.2331758881069343
18	604	4.131002915775138
18	612	4.172354169456886
18	724	3.4306936723701935
18	952	2.9240458752082352
18	959	4.723065348140242
18	962	3.4332888019508063
18	967	2.433155585981919
19	294	4.87524949551299
20	15	3.239650489464606
20	22	3.0390075691762375
20	50	3.444572951316048
20	82	1.6837157594030534
20	204	5
20	243	4.386988208050308
20	323	4.218118966193625
21	1	3.053965123496507
21	9	3.344828146247557
21	15	3.110618609472186
21	53	2.881900603294805
21	127	4.024482961312164
21	264	2.026365228983642
21	273	2.7357407518771377
21	286	2.719900616801053
21	321	3.0331374385291054
21	323	1.240909918535685
21	330	1.3459829834720531
21	408	4.249723662775169
21	672	2.9611729678611662
21	858	3.406997531243504
21	873	2.1889826361528386
21	876	0.6915727002435026
21	877	3.143400151210306
21	987	2.6899045331540674
21	991	0.5521293984530293
22	68	3.722518276834029
22	174	4.525198213151655
22	209	3.0418790082840332
22	233	1.9988892156259626
22	265	3.3252417013296784
22	385	2.5325673008971425
22	526	3.7312210203853065
22	731	1.7296808815298514
22	792	3.233264070552731
22	998	1.5224589868880987
23	73	2.7832376067938935
23	173	4.388200662989168
23	176	3.9656730294689426
23	181	3.7934594003856605
23	227	3.327484468867336
23	387	2.8923284868668993
23	449	2.9806792163983404
23	451	3.31292676538841
23	603	4.810647187231722
23	642	3.680865733533086
23	919	4.543137473546288
24	7	4.132740108184313
24	58	4.478567770897199
24	97	4.63724223217413
24	151	3.95045654136779
24	223	4.757831242123442
24	276	4.24612673180013
24	324	3.45868255100289
24	518	3.686086160511124
24	699	4.438911886298943
24	1007	4.622699912461815
25	7	3.639085549750925
25	79	3.862041342453252
25	82	3.5722647158881586
25	86	3.587410920588554
25	125	3.6949943409470944
25	176	3.607421648909126
25	177	3.667207750150689
25	612	3.577255509414436
25	657	4.102892916704561
25	692	3.981080458780775
26	122	2.4306758987409074
26	248	3.2690739044590833
26	282	2.975722608332655
26	288	3.1408355575120175
26	323	2.1795411625343135
26	328	2.439810182689333
26	471	3.4354434870945094
26	515	4.450988478321771
26	683	2.7619809468302408
26	760	2.7090684613088927
26	845	2.841115641870305
26	936	4.1243042673966315
26	1010	2.5321756970962395
26	1013	2.197957027534809
27	123	2.8387435521299884
27	1017	1.6197705783054
28	196	3.3768844307903323
28	434	4.420146183822121
28	444	3.730678615396636
28	529	4.488641239737678
28	588	4.069426060494347
28	603	4.800287236487482
30	29	2.718533424509025
30	69	3.806726751237389
30	135	4.235172500941641
30	319	4.38382390502707
30	780	4.594292169860338
31	192	3.5265877576233247
31	611	3.4418924953066017
32	50	4.700871345824638
32	181	3.2745164424778785
32	408	3.7001936434538703
32	628	4.270150859974809
33	288	4.143635237586701
33	300	3.8372783994443154
34	288	2.6609714338017874
34	289	5
34	898	5
34	899	4.684943801540069
34	991	4.487380040386073
35	321	1.655120569738075
37	62	3.754866457056036
37	121	4.275089657030147
37	226	3.935946542593141
37	233	3.7257199107557595
37	472	3.813697814832747
37	568	4.22901132877873
38	162	2.015891206669921
38	185	3.8006363804856766
38	195	4.787233937549053
38	413	3.582860639621955
38	420	1.9518513710783498
38	433	2.7134024230352343
38	447	1.1218233026486004
38	451	2.5942370396930703
38	627	2.766820935473774
38	673	3.805671653870154
38	678	5
38	768	2.5091094337928603
38	1029	5
38	1032	3.3162383778365525
38	1037	0.17324730107705943
39	288	3.542004645526403
39	302	3.0401733512949236
39	319	5
40	302	2.5870875451359945
40	346	1.6681996442453249
41	50	4.232250853067292
41	135	3.587471268375005
41	156	4.4939809203768615
41	173	4.685159825854335
41	191	3.8446693180561042
41	205	4.759451642585496
41	514	4.4393956932461425
41	969	4.115173191677519
42	2	3.677918631512865
42	87	3.6773099636529505
42	103	3.3127681850983697
42	136	3.8659272730473146
42	168	3.4875692696051783
42	282	3.0525412986908402
42	411	2.7026824236322655
42	433	2.559742065149141
42	591	3.4769469671625517
42	658	3.850164942672133
42	735	3.9600147165052664
42	755	4.140682234668647
43	73	3.9525564085820952
43	123	3.432409901316304
43	143	3.5602633249006916
43	202	3.7045515000845377
43	226	3.7390640990137656
43	254	2.6226698702207036
43	580	1.9762788665872275
43	591	3.389741164798118
43	731	2.9721169074627305
43	892	2.7913166955524074
43	1055	3.3839108917669507
44	22	4.112364469137361
44	31	4.158185725146049
44	97	3.513074988433713
44	151	3.4500370725322393
44	173	4.793153636653051
44	175	3.5253048517028343
44	181	4.044270106088573
44	183	3.567113033063226
44	190	4.498601648134907
44	198	4.104096555106385
44	201	3.2876910076056904
44	307	3.802364884952178
44	318	4.373151139545212
44	432	3.696026750683189
44	633	3.489787582028965
44	692	3.3067069446539152
45	24	3.494908623373758
45	764	2.832850655568641
45	826	2.331048263796673
45	993	3.297901103933919
46	262	4.153149835147677
46	286	5
47	262	4.569755777615306
47	305	3.246449198395319
47	1022	5
48	193	3.827604745249143
48	302	4.034786665436657
48	428	3.2188435897676015
48	650	2.7252342636807505
49	2	2.644771542812547
49	12	3.341430849896507
49	99	2.480131905073049
49	121	0.7229564103008155
49	147	2.6658451271642942
49	154	4.1448816513412385
49	174	3.5461765712794224
49	200	3.55739250351297
49	208	3.75201522004238
49	225	0.11349224621860765
49	235	1.8801566984612583
49	256	4.9031938586451345
49	283	3.6935470501276257
49	289	4.441123057140599
49	300	1.240332333644891
49	404	2.8329414995069766
49	475	4.574048005341617
49	477	2.773171353738328
49	577	4.675801750926011
49	652	3.527479619232432
49	702	2.773743656942196
49	715	3.6285062586007415
49	789	2.2073821856111304
49	813	4.16384400819378
49	904	2.161829844447964
49	1069	2.7897372034818937
49	1073	2.2366697816888266
52	7	4.2956405507358255
52	191	4.925447823850264
52	277	4.369483458280042
52	288	3.1743214384376994
53	15	4.04831614830065
54	148	3.4631364620135354
55	7	3.7507451293814333
55	174	4.365157240509742
56	28	4.384568495418976
56	66	3.4916014366454613
56	193	3.4994629279131084
56	281	3.2721164180817803
56	295	3.2366027580562213
56	393	3.466382570203346
56	405	4.0680178019144755
56	575	3.8265686668576873
56	636	3.9876384543615373
56	748	4.17677016500592
56	871	2.6787712294367614
56	1074	3.0638485603084855
56	1091	2.553867393714852
57	1	4.541482579394852
57	121	3.6903596223023034
57	144	3.601997426401867
57	168	3.6686209859618684
57	257	3.6965729907038027
57	717	2.668937071358767
58	7	3.59263744459768
58	56	3.8964100614182646
58	168	3.8786432136949047
58	191	3.283470553303548
58	200	4.597242024331108
58	223	3.7539854525455514
58	238	3.4469968891123925
58	354	3.230941863976938
58	491	2.720949069854179
58	584	2.08607032090445
58	730	4.3131429030327695
58	823	3.01462104280377
59	4	3.7560661456101303
59	28	4.074766584860795
59	53	4.413218654886153
59	73	3.842634840071786
59	81	3.5986206936651794
59	86	3.897310459446427
59	90	3.604984223343592
59	91	3.847880521022942
59	116	3.86225545435216
59	129	4.082589774438772
59	143	2.708053053921163
59	243	0.9428433935015008
59	273	3.485110151051111
59	380	3.3326725928467935
59	392	3.4153306935743855
59	505	4.5632644588740945
59	507	3.0191496824488264
59	517	4.427970428910497
59	526	4.325545625026207
59	602	4.533662145489329
59	608	3.8649701843545308
59	658	3.9847252259802324
59	727	3.867849829769317
59	946	3.630720621704935
59	953	3.5836986281352927
59	969	4.3542056174264605
59	1114	3.5636903067555608
59	1120	2.9034378227928315
60	15	3.35895286400647
60	135	4.505014860295092
60	141	3.771117998368343
60	228	3.934108602111781
60	419	4.1981485772832885
60	423	3.788002397637842
60	483	4.3687779450851885
60	519	4.979277810462788
60	592	2.08035094640276
60	601	4.020850077489946
60	603	4.919506476402077
61	301	3.1886548355022564
62	7	4.045224077876796
62	15	3.3375772540889272
62	64	4.215783338616168
62	76	3.530964967944362
62	116	3.612732390175825
62	117	2.703929211767811
62	151	3.6973264619208464
62	191	3.582983887983812
62	215	3.334190545936911
62	275	3.235451111989578
62	276	4.484536534925555
62	285	4.019179428652949
62	509	3.784341356824082
62	528	3.531857923412845
62	673	3.84817532391145
62	747	2.972869428976049
62	924	2.481207636577774
62	931	1.4263856041995262
63	10	3.2681863565434845
63	121	2.847149494018221
63	137	2.914916887465431
63	181	3.342641184655667
63	257	2.8388739436469272
63	283	3.320508838290379
63	285	3.477139591316191
63	294	3.6657085772828375
63	322	3.078109566894672
63	993	3.520662534444781
64	10	2.5511002564892564
64	172	4.038400132355701
64	184	2.88524572181136
64	197	3.7451792635849297
64	241	3.5560419649604076
64	347	4.393528042258539
64	356	3.3372509524978176
64	389	2.5442052322353055
64	435	3.804899948404006
64	496	4.561457432686061
64	503	3.6712491349566285
64	651	4.330488949239837
64	693	4.410301191474752
64	732	3.4884592580304274
64	919	2.999639011242835
65	9	3.2904217093692396
65	66	3.9801826753017937
65	77	3.950752535521773
65	178	4.238745016326951
65	194	4.847902730498154
65	237	4.348152800529208
65	392	3.5915815475662267
65	471	3.6389847788353147
66	9	2.537289780704662
66	257	3.4145735679794655
66	300	4.473905248085828
66	1016	3.555224793061284
67	117	4.627974800978621
67	273	5
67	1047	3.85461919689254
68	926	3.052002654935848
69	222	3.960179243137588
69	628	3.7020140654493083
70	1	3.135794313572835
70	94	2.797662849860916
70	172	4.01673261681298
70	227	2.6678945692037
70	380	3.243372931494733
70	418	4.292121751663047
70	449	2.0431063384995953
70	739	2.993588361378341
70	946	3.1270928819478048
70	993	3.3242304017394853
70	1030	1.3602258845289372
71	6	3.3837179369894503
71	98	5
71	100	4.569286423985482
72	23	3.971188760379957
72	81	2.9189897860084657
72	106	3.550671743783238
72	197	4.899088530311328
72	237	4.807778315010419
72	271	2.522258190492237
72	403	4.587230606840057
72	649	5
72	770	4.1238168119318015
72	844	2.775109544956967
73	96	3.035642892014768
73	129	4.133842095460193
73	183	3.8831351467175756
73	188	3.8321086934544066
73	246	2.9558567728955025
73	285	4.103373124012244
73	514	4.127542918612061
74	300	3.7794998427674344
74	331	4.62420632168453
74	358	3.966223957681725
75	129	4.489779398458014
75	222	3.826622525453609
75	473	5
75	864	2.0820918532850348
75	866	1.9190972437666085
76	24	2.689725944890149
76	96	3.218970110968645
76	293	2.703907103014569
76	806	3.643557949711574
76	851	4.782312795652734
76	919	3.7750422290651784
76	1159	4.262773097420333
77	42	4.615917737442002
77	98	4.182117476579549
77	134	3.7082370269164704
77	183	4.647629367153189
77	191	3.4928983419295987
77	222	3.7091485570890423
77	228	2.6846631348835435
77	636	2.5389073353767353
78	411	3.287960138124283
79	236	3.6989540680810293
79	285	5
79	763	3.177776927082764
80	64	4.879860770288399
80	887	2.6703710785550414
81	79	4.326407238418474
81	210	2.7636299766271604
81	717	2.0823862488619094
82	22	3.072233791544736
82	118	1.8818946967794863
82	134	3.8247285369614183
82	212	2.8903487796171543
82	237	3.678088757591572
82	318	3.537517522818614
82	435	3.442614672588184
82	483	3.7682336991111614
82	484	3.669388852746892
82	582	2.484320483339909
82	603	4.082668048941095
82	660	2.8041210679928636
82	1059	1.137449898398921
83	50	4.647410376157222
83	88	3.8762341892370045
83	151	3.584252928809429
83	245	3.2270370902695156
83	479	3.745663007244353
83	704	2.6568871314061924
83	845	4.017431741803679
83	944	3.1175416428674567
83	1049	3.2807284640562866
84	408	5
84	591	3.886940333112954
84	756	3.0030241787486904
84	815	3.682635982436136
85	161	2.25943031220521
85	162	2.9037093577020827
85	172	3.3617948257061694
85	181	3.245978930114113
85	196	3.2924237230571047
85	325	3.3923408685163428
85	333	3.3469271253318347
85	474	3.5581777887381882
85	482	3.9917262310206807
85	520	3.9696550963039567
85	663	4.078116146783589
85	715	3.025268283621406
85	745	3.637655208447628
85	1039	3.9249613936953605
85	1075	4.339589884314748
85	1166	3.2676886982765434
86	259	0.03487056348066453
86	326	2.5863831250979548
86	1176	4.17216284491842
87	56	3.412858266609961
87	128	3.0174559791617046
87	134	4.310760925228965
87	152	3.355519714303414
87	180	3.743559503756108
87	194	4.942991389942107
87	372	2.8456320436188682
87	396	1.8167613137362402
87	598	4.904586823717193
87	648	3.964696929275363
87	685	4.185560831930127
87	715	2.3621813761280954
87	849	2.6868927070907755
87	1118	2.7820085128058536
87	1178	1.5500124097911328
87	1180	3.6466403355341157
87	1186	4.640161685552392
88	326	4.236885889708855
89	25	3.733030800412599
89	107	3.678518329052148
89	173	5
89	402	3.8809171690161364
89	405	4.318369827100805
89	451	3.55316710408754
90	23	4.476323252406173
90	60	2.950541090495933
90	69	5
90	135	4.227075026543668
90	137	4.155663936791606
90	196	5
90	215	4.7871623533175915
90	276	4.093068391711689
90	491	3.8233956552502906
90	498	3.884544883320082
90	500	4.719804106897794
90	516	2.3328263328777394
90	708	4.073579456228034
90	730	3.2811888125776556
90	753	4.816371613546136
90	847	3.4962936454637985
90	942	3.361061504496041
91	79	4.426607879874659
91	183	3.832736423504227
91	294	2.525289276816785
91	300	2.6377052399449123
91	333	4.015428092097282
91	474	3.9679950218655096
91	527	4.541236895040348
91	662	3.4884179891513325
92	13	3.5914121973137774
92	25	3.59223660371865
92	40	2.5588881034408804
92	63	3.173778675786721
92	65	4.015611808273272
92	69	4.332782003566825
92	108	2.9317041871803826
92	147	3.5690950922867137
92	149	3.721381030754496
92	155	2.696997859454619
92	169	4.814348956590202
92	212	3.086239369677918
92	217	3.12367357039321
92	225	1.8776925673691458
92	233	2.4897393653002173
92	239	3.638730171157648
92	260	1.8357008794668874
92	369	1.8748625515373627
92	418	3.820898768985964
92	433	3.426078417004209
92	597	3.3284506024154155
92	631	3.445669119319417
92	761	2.7762590184091676
92	841	2.731200409573374
92	855	4.082635285501138
92	922	3.6044522784272433
92	926	2.058395032528521
92	1037	1.1285913210211003
92	1052	2.578217569695355
92	1194	4.434198562158637
92	1210	2.7197452385126146
93	14	3.9609639697859875
93	118	1.3878936882830137
93	934	2.2090219100022392
94	71	3.7337014549090397
94	86	4.351910100115507
94	127	5
94	134	5
94	151	3.898358492838979
94	159	3.629324518889622
94	182	4.6052596446776155
94	188	3.816347798033644
94	226	3.294908656672326
94	233	3.2718196557222115
94	248	3.931702751637844
94	293	3.9858973530822386
94	338	2.7206819856407063
94	355	3.483638471504114
94	367	3.8533956905051436
94	412	3.9679079006121967
94	474	4.909235285143204
94	559	3.352397010189111
94	584	4.12216955862694
94	622	4.289783407002039
94	631	4.743173459850082
94	690	3.839818292530841
94	721	4.085425916769712
94	737	3.7227296502247573
94	823	3.2828068677092457
94	997	3.4179912459074795
94	1007	4.900934188441039
94	1010	4.5997538399414095
94	1065	4.390473392063103
94	1101	4.218905370235592
94	1140	2.9401248752817515
94	1219	3.598416823187083
95	50	3.8295699510719996
95	52	3.5169761830554864
95	110	4.369906902446029
95	194	4.393208605422132
95	219	1.6359104387121914
95	227	3.2747252232045914
95	238	3.501181041245938
95	294	3.7124525748124166
95	386	1.265478895881479
95	392	4.274123891833326
95	433	2.1728912106658336
95	450	2.949137495800628
95	462	4.278350117224669
95	473	3.32484751286891
95	507	3.699873434529814
95	623	2.9325606127917165
95	631	3.961726609892295
95	648	4.311690035909981
95	671	1.220338399355205
95	679	2.840185248790368
95	946	2.56618649519683
95	1222	3.384569064257199
96	196	4.113873297345618
96	234	4.308073048150552
96	423	3.500319105040732
96	514	4.383348164026112
97	208	3.143708184919882
97	423	3.579567896680596
98	194	2.532987558699052
98	659	4.493796718151476
99	98	5
99	174	5
99	294	4.407080533022633
99	329	4.367776809564666
99	348	4.199647782506457
99	433	3.0802775013962154
99	473	3.2001852579136294
99	544	4.075278033239963
99	789	3.8638637175009
99	1047	3.024834327335511
100	271	2.6745145100455363
100	315	3.500612867787858
100	346	3.160852084029753
100	751	3.985215045701117
100	885	3.2121612984194523
100	898	3.9635727241179515
101	472	3.9120326070254885
101	595	2.1718998154678837
101	763	3.2348944087436102
101	831	1.6006615485418048
101	1028	2.452852543066919
102	1	3.327082793324032
102	2	2.469607059184906
102	7	3.1275482681711777
102	154	3.031022797155134
102	172	3.0163968992594983
102	174	3.598936857235755
102	227	2.1222310184279944
102	272	3.078929735085383
102	301	2.674449571268067
102	316	3.062842219087415
102	684	2.6170346389710857
102	792	2.463850143618596
102	879	2.6068100730119728
102	1076	1.5787116133451835
103	56	4.711941561564812
103	98	4.502242574949987
104	9	3.5799721297305136
104	121	3.564592711723421
104	310	3.131319515994847
104	328	2.331539756779513
104	407	1.0802008962522716
104	471	3.270334658468322
104	678	2.0868357261510884
105	347	3.972168830660832
105	751	4.377613767640099
105	880	5
106	9	3.997709114986848
106	59	4.157269736322375
106	70	3.9178317163020813
106	82	3.7802583898169515
106	318	5
106	463	3.2711532586516507
107	1243	2.8529860935739353
109	22	4.651301140499542
109	28	4.571263235813322
109	50	4.477012890103892
109	56	3.2506062888298213
109	180	3.462694533073149
109	250	3.7743808105511247
109	358	2.5924440814248895
109	385	3.9474148753291116
109	410	3.2747907865184662
109	476	3.5701162510319806
109	595	4.112990309525903
109	831	3.171189006244892
109	871	1.805552957957422
109	924	3.1510315722524016
109	1135	3.682665861094004
109	1139	3.2224377920465415
109	1161	2.38934576397759
109	1210	2.207693062499386
110	29	2.627482252050183
110	31	3.092561935781284
110	67	3.4598664969417983
110	403	3.1443386707036503
110	569	2.62767982394836
110	576	2.7226140160934635
110	585	2.154788813931139
110	651	3.8022612620193037
110	739	3.148467804940756
110	947	4.345453910001938
110	1228	2.5409278474468002
110	1229	3.915181556280242
111	304	4.586594002977132
112	315	3.3112467530699954
112	332	3.768761732725276
112	690	4.6111175949872685
112	888	3.0608065046165702
113	300	4.584376811324646
113	333	4.4334339961305265
113	742	4.661856489572217
113	975	3.6222233878971566
113	979	3.701887718539736
114	135	3.021398042677686
114	171	3.8321254817934536
114	172	3.4408049403826353
114	200	3.9376367231943017
114	224	3.4103546162528957
114	522	2.243793936340758
114	527	2.817514655363592
115	83	1.9772233432138249
115	100	5
115	117	1.7500920220214682
115	185	2.8857635632398613
115	192	4.796987882090472
115	218	3.217027519693233
115	302	4.143498749975938
115	508	5
115	558	5
115	628	3.0343155684211243
115	644	5
115	696	3.591563460995706
116	124	3.2933658928425285
116	127	4.025467523912933
116	269	2.960180666411154
116	270	3.682746531149299
116	275	3.041663593111993
116	311	2.63886423743689
116	326	3.6286121029820984
116	532	2.256655491099563
116	596	3.241569917467976
116	650	2.7054608535764486
116	690	3.002240847370227
116	1244	2.334013613225059
117	164	4.398770886618902
117	249	3.641864591485126
117	252	3.4038396385807
117	271	3.9839993461276477
117	282	4.142772476729188
117	895	3.720141513967616
117	1059	4.212257130943016
118	5	3.349079586752924
118	100	5
118	179	5
118	234	4.771104763708322
118	427	4.343595600053129
119	93	3.220164041121034
119	172	4.550513036756768
119	196	4.014474152160954
119	257	4.700250027399533
119	258	4.15367600427389
119	271	3.8039254296597056
119	287	3.2961633774337677
119	315	4.175920989208162
119	323	3.7343772485585354
119	349	5
119	471	4.161866237143522
119	492	4.480650536691775
119	655	4.037843187607072
119	727	4.089259052415055
119	1137	3.8595050001753575
119	1264	4.474568466588174
120	50	3.3873271985069593
120	118	3.1353331895049643
120	515	5
121	1	4.373936113034877
121	11	3.2872533241451736
121	292	3.891724160706789
121	315	3.45778707320247
121	318	5
121	458	3.8096452358497057
122	28	4.195332087237718
122	197	4.270286445758014
122	519	3.3537220483011225
122	699	2.534000390604877
122	1074	3.3779659883706663
123	134	4.739333025133861
123	187	4.66898053890242
123	294	3.2169280548483843
123	321	4.590668033859183
123	1269	2.5596818967398445
124	1	2.9192722082876785
125	66	4.752746811467155
125	67	2.697342816774917
125	82	4.182621579310813
125	85	3.8671874613423785
125	95	4.5737936452808015
125	222	3.6982757499747065
125	289	3.4078356857672816
125	571	4.206287539570947
125	710	3.635861403972575
125	763	2.8262956823338365
125	1037	1.4942279354325123
126	286	1.8485966417170807
126	303	3.0257160463201966
126	310	3.1444633045281094
126	881	2.47731895815869
128	28	3.5895543425572156
128	117	2.535421835408504
128	180	4.006617938641002
128	275	3.4565520995796404
128	380	2.788501472350575
128	507	4.423209342127551
128	1136	1.199049324067517
129	310	3.7052607939455156
130	7	3.8625136961823068
130	17	3.534363221029964
130	88	4.387921701487707
130	93	2.8489887891410444
130	117	4.530305076599958
130	121	4.308128705079677
130	144	5
130	203	4.859739498144919
130	219	3.7118810189728233
130	233	3.559319397466466
130	239	4.596032368501902
130	258	3.7788364598617727
130	272	4.572385578006022
130	293	4.171243883038288
130	330	2.6649827369558423
130	444	3.833135981938114
130	681	0.31771510843181794
130	751	3.9349459403428817
130	752	3.121268945149475
130	761	3.0022331854708195
130	771	2.774425973293602
130	794	4.325551795199115
130	819	3.993003728470789
130	824	2.654409132156414
130	1278	3.662725125481249
131	536	4.392318474943153
132	100	4.144098604014106
132	664	3.4348642479282514
132	806	2.682161263968792
132	1019	3.5240319984004715
133	271	1.5891075285346843
133	355	3.077433055637614
134	338	3.346847407826316
135	5	2.6406518779934856
135	38	2.5447476786455483
135	226	2.697106469520204
136	257	3.5684259161607415
136	258	3.7779561369514982
137	79	4.559743352174982
137	690	3.6663091038844646
138	147	3.8506504243789497
138	497	3.9819805756557956
138	742	4.039781413817614
139	475	3.8280804342114862
139	744	3.5816206832282886
140	288	3.072698341127612
140	303	4.15771986397897
140	321	3.2197387390942813
140	988	2.127191495097617
141	181	3.37702719354504
141	294	4.60456492152918
141	591	3.481868186529597
141	742	4.0696034662799265
141	866	4.587544730772567
141	988	2.600984720759827
141	1040	3.9262120569400407
142	91	2.6315409265973604
142	134	3.9658046259533126
142	268	3.72942286597369
142	322	2.770359895314313
142	338	2.7119582154282327
143	271	3.7323362725100746
143	690	2.8011210409640857
144	59	4.320475930867165
144	72	3.006834674418392
144	137	3.8306858536693644
144	170	4.391376759906513
144	183	3.4332813635760435
144	198	4.009573645946311
144	212	3.9514495503190803
144	294	3.00480124267822
144	411	2.833386813521203
144	527	4.414254845936687
144	690	4.111977576221435
144	760	2.6228083652575176
144	962	1.8524901719261047
145	9	2.830622184217586
145	11	4.380016530572016
145	49	2.2117824254764025
145	53	3.3100922721424113
145	59	3.2225136936507264
145	64	3.823952732624014
145	77	3.4699159726127276
145	96	3.993603923124943
145	97	3.6772251177965436
145	121	4.336678518515891
145	218	3.0643225048916656
145	234	4.057806489330742
145	235	3.274341832042315
145	249	2.3446933136638948
145	268	1.0649984356391013
145	269	3.7507372108577757
145	293	3.749918106507625
145	333	3.3236345438479056
145	338	2.4331987067307566
145	544	2.7964751282605183
145	740	3.123476135114152
145	754	2.1662043047008406
145	769	1.617603644760291
145	827	1.9149330135093916
145	869	0.8900989475841696
145	926	2.8681477271047173
145	943	2.8596294070507997
145	1011	2.732583410226158
145	1012	4.266613891666599
145	1279	2.858767586471183
146	286	3.4122221581769976
146	294	3.895446687702574
146	311	3.4407646148987907
146	342	0.6278929818645369
147	286	4.6048607100331616
147	302	3.0282809927533654
148	127	3.6383798344059857
148	164	3.0782498886335543
148	173	4.749720359199404
148	194	4.661629929650827
149	311	2.6500699860658834
149	333	3.9332901858592635
150	14	4.0274667414819385
150	291	3.3525101094233896
